Prev Close,Open,High,Low,Last,VWAP,Volume,Turnover,Trades,Deliverable Volume,Deliverble,MA_20,Upper_Band,Lower_Band,Volatility,Close_lag_1d,Volume_lag_1d,Volatility_lag_1d,Close_lag_5d,Volume_lag_5d,MA_5,Volume_MA_5,Rolling_Std_20,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
340.6,341.0,346.5,340.0,344.55,342.95,3635224,124669229355000.0,36509.0,1033502,0.2843,345.3425,355.91203292797314,334.7729670720269,6.5,340.6,3988479.0,10.349999999999966,343.9,2828820.0,346.76000000000005,2678080.0,5.284766463989666,2847870.640516737,207725457,-0.153284504409279,-3489022.70955017,-219.03739632000568,183.59353244249897,11173663.889322862,346.7918925662454,52.3202778298263,357.41085518452667,345.3425,355.6444063769701,335.04059362302985,5.966196675457046,0.3935876565088321,0.0,0.0,346.9016666666667,354.76666666666665,339.0366666666667,4.534426182251443,0.26149607967789557,0.0,0.0,327.7,366.0,346.85,11.090439201662122,0.4033942558746732,10.751554727418048,2.886983364746167,6.34168121209342,8.196238644896646,-1.854557432803226,347.0541666666666,343.50769230769225,345.22916195834154,338.8874807462481,0.9535971223021592,0.94568345323741,0.007913669064749218,0.3997225229241475,24.205850951520205,4.25750000000005,102.3921087826592,140.17095918969642,-37.778850407037226,352.55,346.0,349.275,300.525,13.281250026686223,17.63079625783051,26.946756600059178,22.695867992710745,-41.11033028812334,294.325,290.95,92.0,4.0,88.0,340.1455874377077,366.0,0.0,0.0,53.184717061979555,0.10112584063429468,0.3613358571998742,0.4065318363846632,16.852340659136395,42.644684404590144,25.93192868719609,40.78876283090222,-74.06807131280391,11.54808823529413,-0.18906340895870682,1.87132354317979,2.447537364182141,-0.5762138210023509,-4.507009958568951,-7.395169171383104,2.888159212814153,338.8775360011004,0.7486788021139112,0.7458901126056183,145.10714285714283
343.15,341.0,342.7,332.25,335.5,334.65,3368457,112725525320000.0,39357.0,710945,0.2111,344.7875,356.32224727666625,333.2527527233338,10.449999999999989,343.15,3635224.0,6.5,343.8,1202080.0,344.98999999999995,3111355.4,5.76737363833597,1220051.7075023775,204357000,-0.17750003252150723,-6936497.665328711,-1791.584396060273,41.39865090427669,11093170.380944602,346.27693795974596,45.56142489598747,348.87007414849836,344.7875,356.03018095250667,333.5448190474934,6.521513078349213,0.06249314369244444,0.0,0.0,345.18333333333334,353.05333333333334,337.31333333333333,4.559895707595,-0.15014824227022508,0.0,1.0,327.7,366.0,346.85,11.108291338868145,0.1892950391644908,10.76639925467624,3.3895620323883504,5.051936920503692,7.5673783000180554,-2.515441379514363,345.8333333333333,343.62884615384615,343.647752426289,338.5958155057853,0.884397163120568,0.9663120567375887,-0.08191489361702065,0.3687312371665017,24.20839786618784,10.862499999999955,90.5291766557786,130.18529749098008,-39.65612083520148,349.125,346.0,347.5625,306.725,6.6406250133431115,16.52084503560035,25.04395538985651,26.11391150787209,-137.55837949386398,301.775,290.95,88.0,0.0,88.0,340.1455874377077,365.466,0.0,0.0,47.914894403646485,0.0,0.03370861354476493,0.2709083328608832,13.429319576091107,39.667994804510826,7.999999999999966,17.199351701782824,-92.00000000000003,9.290441176470551,-4.190503432494289,1.4920257986523682,2.2564350510761866,-0.7644092524238184,-3.4425286684375793,-6.604641070794,3.1621124023564207,338.6381384300957,-2.389625528194661,-2.4186402400367513,139.25
334.95,336.25,339.65,331.5,332.7,334.26,2187706,73126805635000.0,31252.0,780068,0.3566,344.07000000000005,356.8600619314467,331.2799380685533,8.149999999999977,334.95,3368457.0,10.449999999999989,346.8,1204040.0,342.07,3308088.6,6.3950309657259155,-591852.034828916,202169294,-0.22065198151484014,-6805025.355996038,-707.8190579538568,40.32812654869955,11075208.919532452,345.947646559153,45.94510914865869,346.0057878254401,344.07000000000005,356.5362103303232,331.6037896696769,7.246322161375953,0.02391305434951726,0.0,0.0,344.03833333333336,351.79333333333335,336.2833333333333,4.50821856091619,-0.263271007951857,0.0,1.0,327.7,366.0,346.85,11.131455808411081,0.11749347258485636,10.504759329208614,3.9432591197096993,3.764508351075847,6.806804310229614,-3.0422959591537673,343.87916666666666,343.7384615384616,341.8865597453215,338.12205139424566,0.8944524495677243,0.9809077809798272,-0.08645533141210293,0.33277985143829647,24.2379955778783,7.779999999999973,80.73146885903604,120.16227438183847,-39.43080552280243,348.75,346.85,347.8,306.75,3.3203125066715558,15.560981538054474,23.69658066306293,25.204068389994973,-151.48381435868723,302.88750000000005,290.95,84.0,28.000000000000004,56.0,340.1455874377077,364.13736,0.0,0.0,46.25945538391766,0.0,0.03370861354476493,0.14291769476313462,10.136826285209285,36.96410590966779,2.028985507246344,11.986971398147444,-97.97101449275365,6.164264705882374,-6.593561085336705,1.1133578350045208,2.0278196078618533,-0.9144617728573325,-5.62852583422823,-6.409418023480846,0.7808921892526159,338.3684681281769,-0.8210180623973717,-0.8244069775082075,137.28571428571428
332.2,332.7,333.5,319.7,319.9,324.19,3146962,102022243760000.0,42784.0,1419401,0.451,343.15749999999997,359.64527138557156,326.6697286144285,13.800000000000011,332.2,2187706.0,8.149999999999977,359.45,3360577.0,334.26,3265365.6,8.243885692787764,-3419557.020336168,199022332,-0.22441987267865762,-11137757.676568039,-3935.700526412458,-444.7012161913839,10963426.404180255,344.1301284984019,39.52398949843083,346.0057878254401,343.15749999999997,359.22779168994305,327.0872083100569,9.366131697510955,-0.20806119885931593,0.0,1.0,342.09833333333336,350.29333333333335,333.9033333333333,4.791020125792303,-0.8238763473662779,0.0,1.0,319.7,366.0,342.85,13.49234680868115,0.01511879049676001,10.834283396287754,4.896884387040604,1.771628322594438,5.799769112702579,-4.028140790108141,341.2583333333333,343.0019230769231,338.5809351691182,336.8093068465238,0.7536842105263163,1.087017543859649,-0.3333333333333327,0.28754246655434235,24.434555591190477,0.8425000000000296,67.29361934828395,110.2110742645213,-42.91745491623735,342.85,342.85,342.85,312.25,1.6601562533357779,15.683342976761704,21.57951949368058,30.591576331393505,-251.69710506722757,309.9375,290.95,80.0,100.0,-20.0,340.1455874377077,362.1791184,0.0,0.0,39.89077918775884,0.0,0.0,0.022472409029843213,5.0431883071276005,32.22818186439811,1.511879049676001,3.8469548523074137,-98.48812095032399,-1.5272058823528596,-8.938468097200523,0.5260033753763604,1.7274563613647549,-1.2014529859883945,-4.787582592019008,-6.085050937188479,1.297468345169471,336.8881262448886,-3.552077062010839,-3.61669819849908,128.85714285714283
320.4,320.55,324.5,312.9,314.8,319.49,3905269,124770678459999.98,38445.0,1925337,0.493,341.65,362.30072956528795,320.999270434712,11.600000000000023,320.4,3146962.0,13.800000000000011,340.6,3988479.0,329.16999999999996,3248723.6,10.325364782645572,-5809850.977232723,195117063,-0.2996579084684217,-12475601.18705832,-2346.573309034544,-658.3514627260765,10899435.573187746,341.20617032544317,32.39069044298924,346.0057878254401,341.65,361.7778414143159,321.52215858568405,11.782725838908782,-0.15829215002538422,0.0,1.0,339.65666666666664,348.5166666666667,330.7966666666667,5.217032886149748,-0.8829947328818668,0.0,1.0,312.9,366.0,339.45,15.542221571783998,0.04237288135593219,10.910855056658981,5.90159256060744,-0.22873783445044182,4.5940677232719755,-4.822805557722417,338.8541666666667,342.0769230769231,334.9761759123308,335.20491374678124,0.7079707622694053,1.1719457013574661,-0.46397493908806087,0.2345142057263118,24.61207238841351,1.5500000000000114,51.76600011698256,99.62864524585376,-47.8626451288712,339.45,339.45,339.45,312.25,0.8300781266678889,16.289198833981484,19.964871598325658,32.688803234437266,-268.02449806183444,313.7375,288.85,76.0,100.0,-24.0,340.1455874377077,358.780788928,0.0,0.0,37.422237940467966,0.0,0.0,0.01123620451492157,0.04531465366556812,29.22219878618887,4.237288135593219,2.592717564171831,-95.76271186440677,-6.69764705882352,-8.386627906976752,-0.06823821044080332,1.3683174470036434,-1.4365556574444467,-2.11901503988653,-5.291843757728089,3.172828717841559,334.746188455379,-1.638576779026213,-1.6521499235084391,125.10714285714286
315.15,317.0,317.45,309.6,311.0,312.24,3122868,97507601800000.0,29815.0,1543513,0.4943,340.2225,364.9674617413051,315.47753825869484,7.849999999999966,315.15,3905269.0,11.600000000000023,343.15,3635224.0,322.78,3146252.4,12.372480870653899,-7659702.722455674,191994195,-0.30993497441939055,-12455562.246049985,-1300.8474901916984,-825.1272881058616,10860294.438489983,338.3882332361696,25.73885162307053,341.66905020237016,340.2225,364.3409053162693,316.10409468373075,14.178018982441944,-0.10166705923178641,0.0,1.0,336.395,345.3,327.49,5.294371200523196,-0.9146546883773171,0.0,1.0,309.6,366.0,337.8,16.577386857130254,0.02836879432624054,10.60476955099308,6.9005491611509875,-2.10846929271122,3.2535603200753362,-5.362029612786556,336.1875,340.92499999999995,331.31830269504917,333.4267719877604,0.6591070163004966,1.2448618001417435,-0.5857547838412469,0.17587425168871076,24.758373099391456,2.4274999999999523,34.80814674220868,88.19478379499652,-53.38663705278785,337.8,337.8,337.8,312.25,0.41503906333394447,17.07776467568823,18.932490241550827,33.17226038902413,-237.1755366375937,314.8375,288.75,72.0,100.0,-28.0,340.1455874377077,354.1927100352,0.0,0.0,35.635451648680345,0.0,0.0,0.0,-4.6100501053256515,23.110617991794907,2.836879432624054,2.8620155392977344,-97.16312056737594,-12.488235294117658,-9.324009324009324,-0.6323635262223691,0.968181252358441,-1.6005447785808102,-2.016671526957564,-4.636809311573985,2.620137784616421,331.8705069866639,-1.2533714104394744,-1.261292365488309,122.28571428571429
311.2,312.0,318.9,310.6,314.1,314.19,3264266,102559300475000.0,40107.0,1290345,0.3953,338.8325,366.40279818672565,311.2622018132743,8.299999999999955,311.2,3122868.0,7.849999999999966,334.95,3368457.0,318.39,3125414.2,13.785149093364016,-9036200.433299055,195258461,-0.32451345436005224,-9836813.525185697,311.4789052117657,-698.4471146649978,10879175.154428286,335.6313370883676,34.24249918577485,341.66905020237016,338.8325,365.70470264510976,311.9602973548902,15.861644113306594,0.019345318633547225,0.0,0.0,333.4066666666667,342.5666666666667,324.24666666666667,5.494791145947906,-0.6139010189228514,0.0,1.0,309.6,366.0,337.8,16.645392635004015,0.06028368794326203,10.374292595893767,7.6667532615046685,-3.413575486018601,1.9201331588565491,-5.33370864487515,333.7166666666667,339.75961538461536,328.5001022804262,331.9136777664448,0.7184257602862262,1.178533094812165,-0.4601073345259389,0.11675793893430844,24.831189628000626,5.0674999999999955,20.70705141612657,76.18965814367326,-55.48260672754668,337.8,337.8,337.8,312.25,0.20751953166697223,17.633932926167766,18.851160607718857,31.32769043783329,-173.1305449936628,315.0875,288.75,68.0,96.0,-28.0,340.1455874377077,348.841584830976,0.0,0.0,37.10908970914203,0.047503884891839404,0.01583462829727984,0.005278209432426539,-7.928848264265135,25.814166361862856,6.028368794326203,4.367512120847802,-93.9716312056738,-17.150147058823507,-8.653144608200781,-1.0284527919999147,0.5688544434867698,-1.5973072354866846,-1.5560012216175767,-4.020647693582704,2.4646464719651267,329.8592551082972,0.5784061696658238,0.5767398235916765,123.57142857142858
313.0,316.0,318.7,310.35,317.95,314.8,4328922,136273436540000.02,52748.0,1436285,0.3318,337.6325,366.79388894605086,308.47111105394913,8.349999999999966,313.0,3264266.0,8.299999999999955,332.2,2187706.0,315.40999999999997,3553657.4,14.580694473026572,-6158892.996173289,199587383,-0.2624956331382013,-5772359.50730202,-43.399950380255056,-658.5232467506183,10938645.967846816,332.81870866512645,43.834832357489255,341.66905020237016,337.6325,366.05550608661656,309.2094939133834,16.836652920922347,0.14232319519549572,0.0,0.0,330.2416666666667,339.76666666666665,320.71666666666664,5.768502864064199,-0.179352580927382,0.0,1.0,309.6,366.0,337.8,16.704553027330004,0.13652482269503532,10.171863336304387,8.229554542143385,-4.054173495179441,0.7252718280493512,-4.779445323228792,331.5,338.65384615384613,326.7770096218991,330.8311831170785,0.7332372025955305,1.1633020908435476,-0.43006488824801714,0.06214116623424147,24.866471819769185,6.167500000000018,8.67635615293726,63.34578851141058,-54.66943235847332,329.625,337.8,333.7125,312.25,0.10375976583348612,18.169597245662764,17.78002257899175,29.717748157583575,-134.88458420029485,317.70000000000005,288.75,64.0,92.0,-28.0,340.1455874377077,344.1325946512589,0.0,0.0,40.60739047163311,0.1602743684977971,0.06925941779654554,0.028364682031275054,-9.681666934977603,29.59152564696391,13.652482269503531,7.505910165484572,-86.34751773049648,-21.343970588235265,-7.734806629834244,-1.2254508347675017,0.2099933878359155,-1.4354442226034172,1.4300392690430408,-2.930510301057555,4.360549570100596,328.64538302838304,1.373801916932904,1.3644508048996862,126.64285714285714
317.3,320.9,325.35,313.6,315.05,319.26,4264604,136150080450000.0,58381.0,973350,0.2282,336.17749999999995,366.90502023837416,305.44997976162574,11.75,317.3,4328922.0,8.349999999999966,320.4,3146962.0,314.27,3777185.8,15.36376011918818,-9625017.949364804,195322779,-0.33547235815960225,-6531732.491973174,1363.842926564816,-531.5852490802648,10903701.213986116,330.68574671723735,52.46748242448059,338.86936684111527,336.17749999999995,366.12698204894093,306.228017951059,17.81766004503037,0.1414378725331009,0.0,0.0,325.97833333333335,335.68833333333333,316.2683333333334,5.9574511598418995,-0.08075866803982432,0.0,1.0,309.6,366.0,337.8,16.776851514452925,0.09042553191489305,10.329677002673948,8.822814672926906,-4.717272522354733,-0.3632370420314657,-4.354035480323267,329.075,337.4288461538462,324.91900814160687,329.6362806639616,0.7714776632302411,1.0759450171821308,-0.3044673539518896,0.011208447448711396,24.903692399375753,10.62250000000006,-10.287986514340306,49.623993506630285,-59.91198002097059,328.05,337.8,332.925,313.55,0.05187988291674306,17.835274362242828,20.85738101117985,27.361688346602996,-103.5633257707193,319.20000000000005,288.75,60.0,88.0,-28.0,340.1455874377077,339.98868329310784,0.0,0.0,39.1879682903871,0.11451817522350756,0.10743214287104806,0.0641753963216244,-11.551492779002906,27.028109378320416,9.042553191489304,9.574468085106323,-90.9574468085107,-22.731470588235254,-8.46422338568936,-1.4310538005261695,-0.11821604983650147,-1.312837750689668,3.49028504085164,-1.6463512326757161,5.1366362735273565,325.1759932562795,-0.8194138039710142,-0.8227894518788581,124.78571428571428
314.7,316.2,318.65,309.1,312.4,314.27,3068805,96444183980000.0,51867.0,846742,0.2759,334.2975,366.14766690032627,302.44733309967376,9.549999999999955,314.7,4264604.0,11.75,315.15,3905269.0,313.64,3609893.0,15.925083450164166,-10830046.090726066,192253974,-0.34366479923964427,-6782309.778834145,-1742.6978905469707,-740.6143204330117,10877372.0957783,328.5281906904274,45.77306963176949,335.9620033505814,334.2975,365.3412026625342,303.2537973374658,18.572500639420994,0.14086919266060588,0.0,0.0,322.985,332.615,313.355,5.963125222533551,-0.07035306334371853,0.0,1.0,309.1,366.0,337.55,17.020767430208117,0.05096660808435814,10.25170930240655,9.460945131281676,-5.398421076154648,-1.3702738488561022,-4.028147227298546,326.17499999999995,336.40384615384613,322.9314684275135,328.32988950366814,0.7219776498476133,1.1591601760921104,-0.43718252624449716,-0.03671149221879834,24.7585641817241,25.152499999999975,-23.23228928959939,35.6657270541571,-58.898016343756495,325.9,337.55,331.725,313.55,0.02593994145837153,17.917258572309617,19.503929445299644,28.64384763222057,-110.79077429983519,322.45000000000005,288.75,56.00000000000001,100.0,-43.99999999999999,340.1455874377077,336.3420412979349,0.0,0.0,37.71368620313951,0.06699352962038806,0.11392869111389763,0.09687341726049702,-13.542683934749617,28.60961406833991,5.096660808435814,9.263898756476193,-94.90333919156419,-23.198676470588225,-10.03460207612457,-1.644206406037345,-0.4234141210766702,-1.2207922849606747,2.267833666274559,-0.8635142528856612,3.1313479191602203,322.62845543154543,-0.8579599618684375,-0.8616616260878729,122.85714285714286
312.0,313.4,315.95,311.6,314.0,314.08,2831417,88930525970000.0,33682.0,773268,0.2731,332.21,363.6375541188687,300.78244588113125,4.349999999999966,312.0,3068805.0,9.549999999999955,311.2,3122868.0,314.18,3551602.8,15.71377705943541,-10667320.975783573,195085391,-0.36999679791973855,-5044880.9104292765,-15.363332211397044,-675.940288420921,10894614.69930394,327.20778591799507,50.26346488000773,338.007925806883,332.21,362.84179067569875,301.5782093243012,18.441221321271946,0.2011274953878889,0.0,0.0,320.045,329.46,310.63,5.883547626115073,0.17365905469994608,0.0,0.0,309.1,366.0,337.55,17.127720417808007,0.08435852372583404,9.661538372165891,10.009331715613115,-5.718997053335158,-2.2400184897519138,-3.4789785635832446,322.37916666666666,335.19615384615383,321.54201174635756,327.2610087996927,0.7439316239316244,1.1603418803418808,-0.4164102564102564,-0.07943100384783769,24.580024731580544,8.390000000000043,-36.45945619325235,21.555878959820333,-58.015335153072684,324.375,337.55,330.9625,313.55,0.012969970729185765,17.993386767371636,18.90224752880293,27.7602059441428,-94.67161135995134,322.45000000000005,287.2,52.0,96.0,-44.0,340.1455874377077,332.528155516224,0.0,0.0,39.44026470560281,0.12265114911214064,0.10138761798534546,0.10758281732343032,-14.734490893719943,32.23919647603843,8.435852372583403,7.525022124169484,-91.56414762741659,-22.63691176470587,-12.672137988593688,-1.7475338948293704,-0.6882380758272103,-1.05929581900216,0.7077479691999186,-0.5492618084685452,1.257009777668464,320.83134957323693,0.6089743589743568,0.6071276038425388,124.2142857142857
313.9,313.9,313.95,305.35,309.0,308.72,2457671,75872223305000.0,34453.0,391520,0.1593,330.0875,361.663638142586,298.51136185741393,8.599999999999966,313.9,2831417.0,4.349999999999966,313.0,3264266.0,313.46,3390283.8,15.788069071294078,-10810208.8246208,192627720,-0.34941130645437346,-5904114.994653666,-1443.4397443758687,-864.7812613014095,10859382.07904271,325.7736216538724,46.40269730079394,333.16231998932653,330.0875,360.86411246790846,299.3108875320915,18.647547979192474,0.16390875503970168,0.0,0.0,317.33833333333337,326.56833333333327,308.10833333333335,5.817135234213722,0.0699711087035013,0.0,0.0,305.35,366.0,335.675,18.373916007119316,0.0667765869744428,9.5553845349493,10.657998818512757,-6.263961171600954,-3.044807026121722,-3.219154145479232,319.77916666666664,334.02884615384613,319.67400993922564,325.9379711108266,0.690036900369004,1.1952364978195242,-0.5051995974505202,-0.11936330361158672,24.441959912655747,13.0625,-48.66564625740675,7.178421724660022,-55.84406798206677,319.425,335.675,327.55,313.55,0.006484985364592882,18.601112581043463,17.737249993507177,30.52839247696172,-101.55434755047412,322.875,283.85,48.0,100.0,-52.0,340.1455874377077,329.24821374395265,0.0,0.0,36.835862025394384,0.038696175057074546,0.07611361792986779,0.09714330900970354,-16.501765162399735,35.1151020339124,6.67765869744428,6.736723959487809,-93.32234130255571,-22.73779411764707,-9.160305343511462,-1.9218261530722542,-0.9349556912762191,-0.9868704617960351,-1.4731839610704192,-0.73404623898892,-0.7391377220814992,318.6703244489325,-1.4335775724753086,-1.443952570894247,121.0
309.4,309.0,310.7,298.0,309.7,305.75,5465737,167117318550000.0,39366.0,2380661,0.4356,328.34000000000003,360.5365771309163,296.14342286908374,12.699999999999989,309.4,2457671.0,8.599999999999966,317.3,4328922.0,311.81,3617646.8,16.098288565459168,-6764702.69863653,187161983,-0.2370761218914526,-5333956.845417403,-1231.4899161814792,-1243.1286337073852,10853199.118635472,321.17928701088846,37.353277152616364,333.16231998932653,328.34000000000003,359.72134159018407,296.958658409816,19.115149899606525,0.19265176339634474,0.0,0.0,314.485,324.16999999999996,304.80000000000007,6.159276277087902,0.21941146102219758,0.0,0.0,298.0,366.0,332.0,20.710239386002314,0.16250000000000017,9.869846081454368,10.98392322809059,-6.647463416149947,-3.7653383041273676,-2.882125112022579,316.9375,332.8076923076923,318.0395468716525,324.6870102878024,0.6110136794107328,1.316029463346195,-0.7050157839354623,-0.15575325383217373,24.441096100148147,6.609999999999957,-58.67495423636533,-6.81808645141212,-51.85686778495321,311.675,332.0,321.8375,313.55,0.003242492682296441,19.7175553886437,16.153893428852175,32.9694626618371,-105.32370854951486,322.875,282.75,44.0,100.0,-56.0,340.1455874377077,325.42449954492025,0.0,0.0,36.63324129661539,0.056856490823763886,0.07273460499765973,0.08341194697095759,-18.020458602650585,41.91327278587426,21.39399806389161,12.169169711306408,-78.60600193610838,-23.716911764705856,-9.937345184321716,-2.047345044773315,-1.1574335619756382,-0.8899114827976766,4.022106879757653,0.2171843847603947,3.8049224949972587,316.9686328524576,-0.11312217194568985,-0.11318620336826513,120.75
309.05,309.9,320.0,308.05,318.5,316.69,4973848,157515078855000.0,55198.0,1071079,0.2153,327.11,358.7917496858612,295.42825031413884,11.949999999999989,309.05,5465737.0,12.699999999999989,314.7,4264604.0,312.59000000000003,3759495.6,15.840874842931624,-2956275.150519357,192135831,-0.16153986734679762,2213786.7610708056,2324.4829757563966,-769.8677287239879,11006896.73520237,318.8650560867955,46.723215071826445,343.4574183743713,327.11,357.9895498671825,296.2304501328175,18.880223696727402,0.3622065406295954,0.0,0.0,313.5866666666667,323.08666666666664,304.0866666666667,6.058931077001555,0.7638596491228087,0.0,0.0,298.0,366.0,332.0,20.788114090061445,0.30294117647058855,10.07786147330893,11.06066142771208,-6.110350206994326,-4.23434068470076,-1.8760095222935664,315.575,331.93461538461537,318.1257704298598,324.23612063685414,0.7640491254186822,1.21734276144399,-0.4532936360253078,-0.182381687637554,24.490708035278242,5.089999999999975,-65.41966520174721,-19.838715931270983,-45.580949270476225,311.675,332.0,321.8375,313.55,0.0016212463411482206,19.552455206810954,21.26964468970875,30.2345421761099,-56.181123279688826,322.875,281.875,40.0,96.0,-56.0,340.1455874377077,320.4880896268346,0.0,0.0,45.45032936673435,0.559275701113739,0.21827612233152585,0.1223747817530177,-16.862542162112824,50.18752530205063,42.47422680412376,23.515294521819857,-57.52577319587624,-23.978970588235313,-4.881325570980733,-1.8845371684661698,-1.3028542832737444,-0.5816828851924254,6.840796983487069,1.5419069045057296,5.298890078981339,316.983013689166,3.0901148681443225,3.0433321370665567,127.57142857142858
318.6,317.05,323.0,312.05,315.2,317.46,4000041,126983741845000.0,46866.0,715473,0.1789,325.735,356.9607333148847,294.50926668511534,10.949999999999989,318.6,4973848.0,11.949999999999989,312.0,3068805.0,313.21999999999997,3945742.8,15.61286665744338,-4691452.753259106,188135790,-0.20708890551067857,-73917.26908219233,958.115179319411,-685.7854018926009,10963581.790287115,316.9389370464495,46.78752585273989,339.7382467064755,325.735,356.1700800886051,295.2999199113949,18.687018643133285,0.32610527113475446,0.0,0.0,313.5083333333333,322.9433333333333,304.0733333333334,6.018978761861709,0.5869987634693496,0.0,0.0,298.0,366.0,332.0,20.875865350668487,0.25220588235294084,10.165075325978036,11.10699748328773,-5.895115069257031,-4.5664955616120135,-1.3286195076450174,314.15416666666664,330.8326923076923,317.6679595944968,323.5630746637538,0.7953890489913542,1.1660662824207497,-0.3706772334293955,-0.20302294588693745,24.6007484021481,-5.335000000000036,-70.55783688076545,-31.546047444934775,-39.01178943583068,311.675,332.0,321.8375,313.55,0.0008106231705741103,19.049218529985115,21.733288842089113,27.946854822508566,-46.286940652145326,322.875,277.45,36.0,92.0,-56.0,298.0,320.4880896268346,1.0,0.0,43.11630376387533,0.6092175568935753,0.4084499162770261,0.23315354786873713,-16.5443632853804,45.350684533554286,38.36689038031316,34.078371749442816,-61.633109619686834,-22.46147058823533,-5.132450331125831,-1.8219369053107264,-1.4066708076811407,-0.41526609762958566,6.80147240987731,2.5938200055800458,4.2076524042972645,316.9753840796377,-1.0828625235405065,-1.0887681516829062,125.10714285714286
315.15,317.85,321.75,310.1,312.25,315.96,2498355,78937674120000.0,33810.0,693193,0.2775,324.165,354.69495250568957,293.63504749431047,11.649999999999977,315.15,4000041.0,10.949999999999989,313.9,2831417.0,312.93999999999994,3879130.4,15.264976252845862,-6160442.603044521,185637435,-0.20490746634622684,-1009163.480641871,-746.0909278305083,-611.1072970190463,10942573.886907771,315.4904252906741,47.828265293170894,336.8814916572223,324.165,353.92191684297626,294.4080831570238,18.359117636374215,0.3039951507483981,0.0,0.0,313.7116666666667,323.52666666666664,303.8966666666667,6.257338213965033,0.43827474953302714,0.0,0.0,298.0,366.0,332.0,20.976971603967115,0.21323529411764705,10.31356779338023,11.070633289307297,-5.870698763972769,-4.827336202084165,-1.0433625618886033,313.49583333333334,329.4057692307692,316.87288888765113,322.7435876516239,0.841275528484414,1.150125403081333,-0.30884987459691904,-0.2199591308888589,24.706121002131702,-9.015000000000043,-72.80691298238303,-41.936487933658064,-30.87042504872496,311.675,332.0,321.8375,323.275,0.00040531158528705515,18.759287718595726,19.999453348012043,27.052652008652807,-51.17982707497582,329.0125,278.45,32.0,88.0,-56.0,298.5,320.4880896268346,0.0,0.0,41.35937555328398,0.5387727684638072,0.5690886754903738,0.3986049046996419,-16.76977858467584,46.21090034533099,34.81392557022811,38.551680918221656,-65.18607442977189,-21.137352941176516,-2.4656679151061107,-1.8189978015333095,-1.4891362064515745,-0.32986159508173496,3.455714152358201,2.766198834935677,0.6895153174225239,316.9409816241643,-0.8408694272568518,-0.8444246782662646,123.21428571428572
312.5,315.0,318.15,312.75,315.15,315.45,1945026,61355847865000.0,26265.0,249180,0.1281,322.735,352.0475103523658,293.4224896476342,5.399999999999977,312.5,2498355.0,11.649999999999977,309.4,2457671.0,314.1,3776601.4,14.656255176184013,-6340537.603044522,187582461,-0.20298361456260247,-114772.95483589277,-131.87484383242753,-569.9684245818014,10959378.91154777,314.64375430709873,52.14961410945715,339.79214774514065,322.735,351.30530101346153,294.1646989865385,17.705114730947383,0.36813229590318725,0.0,0.0,313.83166666666665,323.3566666666667,304.30666666666673,6.070133139315648,0.5718285214348181,0.0,0.0,298.0,366.0,332.0,21.06991804421584,0.25294117647058806,9.847211014042205,10.892287480903272,-5.569282014659223,-4.975725364599176,-0.5935566500600462,313.5,327.85,316.615521366474,322.18480338113324,0.8613644655235313,1.1550529004013137,-0.2936884348777824,-0.23170212296019801,24.701940886931787,-11.535000000000025,-74.35995560632942,-51.16274479579881,-23.197210810530613,311.675,332.0,321.8375,325.6,0.00020265579264352757,18.49006625087701,19.199473649246542,25.970543811588453,-44.261492769460986,331.825,280.1,28.000000000000004,84.0,-56.0,298.99,320.4880896268346,0.0,0.0,43.86905039124928,0.8388895897728423,0.6622933050434083,0.5466106322702693,-16.25211668909347,48.20266127076997,48.450704225352084,40.54384005863109,-51.549295774647916,-19.106029411764723,0.01586546089164251,-1.7285986043453945,-1.5370286860303386,-0.19156991831505588,-0.6138522180209987,2.0901886243443424,-2.704040842365341,316.9226215534867,0.8639999999999981,0.8602888807267561,125.14285714285714
